SMILES	FunctionalGroup
Cl.Cl.NCCCNC(N)=O	PriAmines
CC1(CN)CCC1	PriAmines
NCCc1ccno1.O=C(O)C(F)(F)F	PriAmines
CC(C)C1CC(N)C1.Cl	PriAmines
CC1COCCC1N	PriAmines
COC(CN)C(C)C.Cl	PriAmines
CC(C)n1cnc(N)c1.Cl.Cl	PriAmines
NC1CC2COCC2C1	PriAmines
Cl.N[C@H]1CCC(=O)NC1=O	PriAmines
Cl.Cl.NCC1CCC(=O)NC1	PriAmines
CN(C)CC1(CN)CC1.Cl.Cl	PriAmines
CN(C)[C@@H]1CC[C@H](N)C1.Cl.Cl	PriAmines
CCN1CCC[C@@H](N)C1	PriAmines
CC1(C)CC(CN)CO1.Cl	PriAmines
Cl.NCC1CCCOCC1	PriAmines
CC1(C)CCC(CN)O1	PriAmines
CC(N)C1COCCO1.Cl	PriAmines
Cl.Nc1ccn2ncnc2c1	PriAmines
Cl.Cl.NCCCc1cnccn1	PriAmines
Nc1nccn1CC1CC1	PriAmines
NC1CCCc2[nH]ncc21	PriAmines
Cl.Cl.NC1CCCn2cnnc21	PriAmines
COc1cnc(CN)cn1	PriAmines
Cl.Cl.NCCc1nccc(=O)[nH]1	PriAmines
COc1ccnc(CN)n1.Cl.Cl	PriAmines
Cl.Cl.Cn1nccc1CCCN	PriAmines
CC(C)n1nccc1CN	PriAmines
Cl.NCC12CCC(CC1)CC2	PriAmines
C[C@@H](N)c1ccc(F)cn1.Cl	PriAmines
CC(C)n1ncnc1CN.Cl	PriAmines
CC(CN)c1ccsc1.Cl	PriAmines
COCCc1cc(N)no1	PriAmines
CN1CCN(C)CC(N)C1	PriAmines
COC1(C)CCC(N)CC1	PriAmines
Cl.Cl.Nc1cnc2ncccc2c1	PriAmines
CC1(C)OC[C@H](CCN)O1	PriAmines
Nc1ccnc(F)c1Cl	PriAmines
NCc1cn[nH]c1C(F)F.O=C(O)C(F)(F)F	PriAmines
Cl.Cl.NCc1cccn2ccnc12	PriAmines
NCc1ccc2ncnn2c1	PriAmines
Cl.Cl.NC(c1ncccn1)C1CC1	PriAmines
Cl.Nc1ccc2ccsc2c1	PriAmines
CC1(CON)CC1	PriAmines
Cl.NOC1CCOC1	PriAmines
C#CCNCC(F)(F)F.Cl	SecAmines
CNC[C@@H](C)O	SecAmines
Cl.OCCC1CNC1	SecAmines
CNCC1(CO)CC1.Cl	SecAmines
Cl.OCC12CCC(CN1)C2	SecAmines
OC1C2CCC1CNC2	SecAmines
OCC1CCCCNC1	SecAmines
CC(C)(O)C1CCNC1.Cl	SecAmines
CO[C@H]1CN[C@H](CO)C1.Cl	SecAmines
CC1CCc2c(O)cccc2N1.Cl	SecAmines
C=CCC1CCCCN1.Cl	SecAmines
CC(=O)N1CCN[C@H](C)C1.Cl.Cl	SecAmines
CN1C[C@@H]2C[C@H]1CN2	SecAmines
C[Si]1(C)CCNC1.Cl	SecAmines
CC1CNCCS1.Cl	SecAmines
CN1CC2(CCNC2)C1	SecAmines
C1COCC2(C1)CNC2	SecAmines
C1CC(C2CNCCO2)C1.Cl	SecAmines
CC1(C)CNCCS1(=O)=O.Cl	SecAmines
CC1(C)CNCC2(CCOC2)O1.Cl	SecAmines
O=C1NCCNC12CC2	SecAmines
Cl.O=C1NCC2(CNC2)N1	SecAmines
CC1(C)CNCC(=O)N1.Cl	SecAmines
O=C1NC[C@@H]2CNCC[C@H]12	SecAmines
CCNC(=O)C1CCCNC1.Cl	SecAmines
Cl.O=C1NC(=O)C2(CCCNC2)N1	SecAmines
CNCC(=O)NCC(F)(F)F.Cl	SecAmines
CNCC1CC1C.Cl	SecAmines
Cl.F[C@@H]1CNC[C@H]1F	SecAmines
O=NN1CCNCC1	SecAmines
COCCC1CNC1.Cl	SecAmines
CNCCOC(C)C.Cl	SecAmines
CNCc1ncnn1C.Cl	SecAmines
CNCC1CCCN1C.Cl.Cl	SecAmines
Cl.c1coc(C2CCNC2)c1	SecAmines
Cc1cn2c(n1)CNCC2.Cl.Cl	SecAmines
C1CCC2(CC1)CCNC2.Cl	SecAmines
CNCCO[Si](C)(C)C	SecAmines
CNc1ccc2c(c1)OCO2.Cl	SecAmines
Cl.Cn1ccc(C2CCCN2)n1	SecAmines
CNCc1ncc(C2CC2)o1.Cl.Cl	SecAmines
Cc1ccc(C2CCNC2)cc1.Cl	SecAmines
CNCc1ccc2[nH]nnc2c1	SecAmines
NC(=O)c1ccc2c(c1)CCN2	SecAmines
Cl.c1cncc([C@@H]2CCCCN2)c1	SecAmines
CC(NC1CC1)c1ccccn1.Cl	SecAmines
Cl.Cl.c1cc(O[C@@H]2CCNC2)ccn1	SecAmines
CC1NCCc2ccc(F)cc21	SecAmines
Cc1cnn(CC2CCCN2)c1.Cl.Cl	SecAmines
CNCc1cnc(N(C)C)nc1.Cl.Cl	SecAmines
